location_name,math_danger_score
34.00_60.80,38.0
34.00_61.20,38.0
34.00_61.60,38.0
34.00_62.00,38.0
34.00_62.40,38.0
34.00_62.80,58.0
34.00_63.20,38.0
34.00_63.60,38.0
34.00_64.00,38.0
34.40_44.00,99.5
34.40_44.40,97.5
34.40_44.80,99.5
34.40_45.20,99.5
34.40_45.60,97.5
34.40_46.00,97.5
34.40_46.40,97.5
34.40_46.80,97.5
34.40_47.20,97.5
34.40_47.60,97.5
34.40_48.00,80.0
34.40_48.40,58.0
34.40_48.80,80.0
34.40_49.20,58.0
34.40_49.60,58.0
34.40_50.00,58.0
34.40_50.40,38.0
34.40_50.80,38.0
34.40_51.20,38.0
34.40_51.60,58.0
34.40_52.00,38.0
34.40_52.40,38.0
34.40_52.80,38.0
34.40_53.20,38.0
34.40_53.60,38.0
34.40_54.00,58.0
34.40_54.40,58.0
34.40_54.80,97.5
34.40_55.20,97.5
34.40_55.60,97.5
34.40_56.00,97.5
34.40_56.40,97.5
34.40_56.80,80.0
34.40_57.20,97.5
34.40_57.60,97.5
34.40_58.00,38.0
34.40_58.40,38.0
34.40_58.80,80.0
34.40_59.20,38.0
34.40_59.60,38.0
34.40_60.00,38.0
34.40_60.40,38.0
34.40_60.80,58.0
34.40_61.20,38.0
34.40_61.60,38.0
34.40_62.00,20.5
34.40_62.40,20.5
34.40_62.80,80.0
34.40_63.20,80.0
34.40_63.60,38.0
34.40_64.00,38.0
34.80_44.00,99.5
34.80_44.40,99.5
34.80_44.80,97.5
34.80_45.20,97.5
34.80_45.60,97.5
34.80_46.00,97.5
34.80_46.40,97.5
34.80_46.80,97.5
34.80_47.20,97.5
34.80_47.60,97.5
34.80_48.00,97.5
34.80_48.40,58.0
34.80_48.80,38.0
34.80_49.20,38.0
34.80_49.60,38.0
34.80_50.00,38.0
34.80_50.40,38.0
34.80_50.80,38.0
34.80_51.20,38.0
34.80_51.60,38.0
34.80_52.00,38.0
34.80_52.40,38.0
34.80_52.80,38.0
34.80_53.20,38.0
34.80_53.60,38.0
34.80_54.00,58.0
34.80_54.40,58.0
34.80_54.80,97.5
34.80_55.20,97.5
34.80_55.60,97.5
34.80_56.00,99.5
34.80_56.40,97.5
34.80_56.80,97.5
34.80_57.20,97.5
34.80_57.60,97.5
34.80_58.00,97.5
34.80_58.40,97.5
34.80_58.80,97.5
34.80_59.20,97.5
34.80_59.60,80.0
34.80_60.00,58.0
34.80_60.40,38.0
34.80_60.80,38.0
34.80_61.20,38.0
34.80_61.60,38.0
34.80_62.00,38.0
34.80_62.40,38.0
34.80_62.80,58.0
34.80_63.20,58.0
34.80_63.60,38.0
34.80_64.00,58.0
35.20_44.00,99.5
35.20_44.40,99.5
35.20_44.80,97.5
35.20_45.20,97.5
35.20_45.60,97.5
35.20_46.00,97.5
35.20_46.40,97.5
35.20_46.80,97.5
35.20_47.20,97.5
35.20_47.60,97.5
35.20_48.00,97.5
35.20_48.40,58.0
35.20_48.80,38.0
35.20_49.20,38.0
35.20_49.60,38.0
35.20_50.00,58.0
35.20_50.40,38.0
35.20_50.80,38.0
35.20_51.20,38.0
35.20_51.60,38.0
35.20_52.00,38.0
35.20_52.40,38.0
35.20_52.80,38.0
35.20_53.20,38.0
35.20_53.60,38.0
35.20_54.00,38.0
35.20_54.40,58.0
35.20_54.80,58.0
35.20_55.20,80.0
35.20_55.60,97.5
35.20_56.00,99.5
35.20_56.40,99.5
35.20_56.80,97.5
35.20_57.20,58.0
35.20_57.60,97.5
35.20_58.00,97.5
35.20_58.40,97.5
35.20_58.80,97.5
35.20_59.20,80.0
35.20_59.60,58.0
35.20_60.00,58.0
35.20_60.40,38.0
35.20_60.80,38.0
35.20_61.20,38.0
35.20_61.60,38.0
35.20_62.00,38.0
35.20_62.40,38.0
35.20_62.80,20.5
35.20_63.20,38.0
35.20_63.60,38.0
35.20_64.00,38.0
35.60_44.00,97.5
35.60_44.40,97.5
35.60_44.80,97.5
35.60_45.20,97.5
35.60_45.60,97.5
35.60_46.00,97.5
35.60_46.40,97.5
35.60_46.80,97.5
35.60_47.20,97.5
35.60_47.60,97.5
35.60_48.00,97.5
35.60_48.40,58.0
35.60_48.80,38.0
35.60_49.20,38.0
35.60_49.60,38.0
35.60_50.00,58.0
35.60_50.40,58.0
35.60_50.80,58.0
35.60_51.20,58.0
35.60_51.60,58.0
35.60_52.00,38.0
35.60_52.40,38.0
35.60_52.80,38.0
35.60_53.20,38.0
35.60_53.60,38.0
35.60_54.00,38.0
35.60_54.40,38.0
35.60_54.80,38.0
35.60_55.20,58.0
35.60_55.60,80.0
35.60_56.00,97.5
35.60_56.40,97.5
35.60_56.80,58.0
35.60_57.20,38.0
35.60_57.60,38.0
35.60_58.00,38.0
35.60_58.40,58.0
35.60_58.80,58.0
35.60_59.20,58.0
35.60_59.60,58.0
35.60_60.00,38.0
35.60_60.40,38.0
35.60_60.80,80.0
35.60_61.20,97.5
35.60_61.60,38.0
35.60_62.00,38.0
35.60_62.40,38.0
35.60_62.80,38.0
35.60_63.20,38.0
35.60_63.60,38.0
35.60_64.00,38.0
36.00_44.00,97.5
36.00_44.40,97.5
36.00_44.80,97.5
36.00_45.20,97.5
36.00_45.60,97.5
36.00_46.00,97.5
36.00_46.40,97.5
36.00_46.80,97.5
36.00_47.20,97.5
36.00_47.60,97.5
36.00_48.00,97.5
36.00_48.40,80.0
36.00_48.80,58.0
36.00_49.20,38.0
36.00_49.60,38.0
36.00_50.00,38.0
36.00_50.40,58.0
36.00_50.80,58.0
36.00_51.20,38.0
36.00_51.60,38.0
36.00_52.00,38.0
36.00_52.40,38.0
36.00_52.80,38.0
36.00_53.20,20.5
36.00_53.60,38.0
36.00_54.00,38.0
36.00_54.40,38.0
36.00_54.80,38.0
36.00_55.20,38.0
36.00_55.60,38.0
36.00_56.00,58.0
36.00_56.40,38.0
36.00_56.80,58.0
36.00_57.20,38.0
36.00_57.60,20.5
36.00_58.00,38.0
36.00_58.40,38.0
36.00_58.80,58.0
36.00_59.20,38.0
36.00_59.60,58.0
36.00_60.00,38.0
36.00_60.40,38.0
36.00_60.80,58.0
36.00_61.20,58.0
36.00_61.60,38.0
36.00_62.00,38.0
36.00_62.40,38.0
36.00_62.80,38.0
36.00_63.20,38.0
36.00_63.60,38.0
36.00_64.00,38.0
36.40_44.00,97.5
36.40_44.40,97.5
36.40_44.80,97.5
36.40_45.20,97.5
36.40_45.60,97.5
36.40_46.00,97.5
36.40_46.40,97.5
36.40_46.80,97.5
36.40_47.20,97.5
36.40_47.60,97.5
36.40_48.00,97.5
36.40_48.40,97.5
36.40_48.80,80.0
36.40_49.20,58.0
36.40_49.60,38.0
36.40_50.00,38.0
36.40_50.40,38.0
36.40_50.80,38.0
36.40_51.20,38.0
36.40_51.60,20.5
36.40_52.00,38.0
36.40_52.40,38.0
36.40_52.80,38.0
36.40_53.20,38.0
36.40_53.60,20.5
36.40_54.00,38.0
36.40_54.40,20.5
36.40_54.80,38.0
36.40_55.20,38.0
36.40_55.60,38.0
36.40_56.00,38.0
36.40_56.40,20.5
36.40_56.80,20.5
36.40_57.20,20.5
36.40_57.60,38.0
36.40_58.00,20.5
36.40_58.40,20.5
36.40_58.80,38.0
36.40_59.20,58.0
36.40_59.60,58.0
36.40_60.00,38.0
36.40_60.40,38.0
36.40_60.80,97.5
36.40_61.20,97.5
36.40_61.60,38.0
36.40_62.00,38.0
36.40_62.40,38.0
36.40_62.80,38.0
36.40_63.20,38.0
36.40_63.60,38.0
36.40_64.00,38.0
36.80_44.00,97.5
36.80_44.40,97.5
36.80_44.80,97.5
36.80_45.20,97.5
36.80_45.60,97.5
36.80_46.00,97.5
36.80_46.40,80.0
36.80_46.80,97.5
36.80_47.20,97.5
36.80_47.60,97.5
36.80_48.00,97.5
36.80_48.40,97.5
36.80_48.80,80.0
36.80_49.20,38.0
36.80_49.60,38.0
36.80_50.00,38.0
36.80_50.40,38.0
36.80_50.80,38.0
36.80_51.20,20.5
36.80_51.60,38.0
36.80_52.00,38.0
36.80_52.40,38.0
36.80_52.80,38.0
36.80_53.20,20.5
36.80_53.60,38.0
36.80_54.00,38.0
36.80_54.40,38.0
36.80_54.80,20.5
36.80_55.20,38.0
36.80_55.60,38.0
36.80_56.00,20.5
36.80_56.40,20.5
36.80_56.80,20.5
36.80_57.20,20.5
36.80_57.60,20.5
36.80_58.00,38.0
36.80_58.40,38.0
36.80_58.80,38.0
36.80_59.20,38.0
36.80_59.60,38.0
36.80_60.00,38.0
36.80_60.40,38.0
36.80_60.80,97.5
36.80_61.20,97.5
36.80_61.60,38.0
36.80_62.00,38.0
36.80_62.40,38.0
36.80_62.80,20.5
36.80_63.20,38.0
36.80_63.60,38.0
36.80_64.00,58.0
37.20_44.00,97.5
37.20_44.40,97.5
37.20_44.80,97.5
37.20_45.20,97.5
37.20_45.60,97.5
37.20_46.00,80.0
37.20_46.40,80.0
37.20_46.80,58.0
37.20_47.20,58.0
37.20_47.60,80.0
37.20_48.00,97.5
37.20_48.40,97.5
37.20_48.80,58.0
37.20_49.20,38.0
37.20_49.60,38.0
37.20_50.00,38.0
37.20_50.40,20.5
37.20_50.80,38.0
37.20_51.20,38.0
37.20_51.60,58.0
37.20_52.00,58.0
37.20_52.40,58.0
37.20_52.80,58.0
37.20_53.20,38.0
37.20_53.60,58.0
37.20_54.00,58.0
37.20_54.40,58.0
37.20_54.80,38.0
37.20_55.20,38.0
37.20_55.60,20.5
37.20_56.00,20.5
37.20_56.40,20.5
37.20_56.80,20.5
37.20_57.20,38.0
37.20_57.60,20.5
37.20_58.00,20.5
37.20_58.40,38.0
37.20_58.80,38.0
37.20_59.20,38.0
37.20_59.60,38.0
37.20_60.00,38.0
37.20_60.40,38.0
37.20_60.80,38.0
37.20_61.20,20.5
37.20_61.60,38.0
37.20_62.00,38.0
37.20_62.40,38.0
37.20_62.80,38.0
37.20_63.20,38.0
37.20_63.60,58.0
37.20_64.00,58.0
37.60_44.00,80.0
37.60_44.40,80.0
37.60_44.80,97.5
37.60_45.20,97.5
37.60_45.60,58.0
37.60_46.00,58.0
37.60_46.40,58.0
37.60_46.80,58.0
37.60_47.20,58.0
37.60_47.60,58.0
37.60_48.00,58.0
37.60_48.40,58.0
37.60_48.80,58.0
37.60_49.20,38.0
37.60_49.60,38.0
37.60_50.00,38.0
37.60_50.40,38.0
37.60_50.80,58.0
37.60_51.20,58.0
37.60_51.60,58.0
37.60_52.00,80.0
37.60_52.40,80.0
37.60_52.80,58.0
37.60_53.20,58.0
37.60_53.60,80.0
37.60_54.00,80.0
37.60_54.40,80.0
37.60_54.80,58.0
37.60_55.20,38.0
37.60_55.60,38.0
37.60_56.00,38.0
37.60_56.40,38.0
37.60_56.80,38.0
37.60_57.20,38.0
37.60_57.60,20.5
37.60_58.00,20.5
37.60_58.40,38.0
37.60_58.80,58.0
37.60_59.20,38.0
37.60_59.60,38.0
37.60_60.00,38.0
37.60_60.40,38.0
37.60_60.80,38.0
37.60_61.20,38.0
37.60_61.60,38.0
37.60_62.00,38.0
37.60_62.40,38.0
37.60_62.80,38.0
37.60_63.20,38.0
37.60_63.60,38.0
37.60_64.00,38.0
38.00_44.00,60.98
38.00_44.40,58.0
38.00_44.80,58.0
38.00_45.20,38.0
38.00_45.60,58.0
38.00_46.00,58.0
38.00_46.40,58.0
38.00_46.80,80.0
38.00_47.20,80.0
38.00_47.60,58.0
38.00_48.00,58.0
38.00_48.40,38.0
38.00_48.80,20.5
38.00_49.20,38.0
38.00_49.60,38.0
38.00_50.00,38.0
38.00_50.40,38.0
38.00_50.80,58.0
38.00_51.20,58.0
38.00_51.60,80.0
38.00_52.00,97.5
38.00_52.40,97.5
38.00_52.80,97.5
38.00_53.20,80.0
38.00_53.60,97.5
38.00_54.00,97.5
38.00_54.40,80.0
38.00_54.80,58.0
38.00_55.20,58.0
38.00_55.60,38.0
38.00_56.00,38.0
38.00_56.40,20.5
38.00_56.80,20.5
38.00_57.20,20.5
38.00_57.60,38.0
38.00_58.00,20.5
38.00_58.40,38.0
38.00_58.80,38.0
38.00_59.20,38.0
38.00_59.60,38.0
38.00_60.00,38.0
38.00_60.40,38.0
38.00_60.80,58.0
38.00_61.20,58.0
38.00_61.60,58.0
38.00_62.00,38.0
38.00_62.40,38.0
38.00_62.80,38.0
38.00_63.20,38.0
38.00_63.60,38.0
38.00_64.00,38.0
38.40_44.00,38.95
38.40_44.40,38.0
38.40_44.80,38.0
38.40_45.20,38.0
38.40_45.60,38.0
38.40_46.00,38.0
38.40_46.40,58.0
38.40_46.80,58.0
38.40_47.20,80.0
38.40_47.60,58.0
38.40_48.00,38.0
38.40_48.40,20.5
38.40_48.80,38.0
38.40_49.20,38.0
38.40_49.60,38.0
38.40_50.00,38.0
38.40_50.40,58.0
38.40_50.80,58.0
38.40_51.20,58.0
38.40_51.60,80.0
38.40_52.00,97.5
38.40_52.40,97.5
38.40_52.80,97.5
38.40_53.20,97.5
38.40_53.60,97.5
38.40_54.00,97.5
38.40_54.40,97.5
38.40_54.80,97.5
38.40_55.20,97.5
38.40_55.60,97.5
38.40_56.00,80.0
38.40_56.40,38.0
38.40_56.80,20.5
38.40_57.20,20.5
38.40_57.60,38.0
38.40_58.00,38.0
38.40_58.40,38.0
38.40_58.80,38.0
38.40_59.20,38.0
38.40_59.60,38.0
38.40_60.00,38.0
38.40_60.40,58.0
38.40_60.80,58.0
38.40_61.20,58.0
38.40_61.60,58.0
38.40_62.00,58.0
38.40_62.40,38.0
38.40_62.80,38.0
38.40_63.20,38.0
38.40_63.60,38.0
38.40_64.00,38.0
38.80_44.00,58.0
38.80_44.40,38.0
38.80_44.80,38.0
38.80_45.20,38.0
38.80_45.60,38.0
38.80_46.00,38.0
38.80_46.40,38.0
38.80_46.80,38.0
38.80_47.20,38.0
38.80_47.60,38.0
38.80_48.00,20.5
38.80_48.40,38.0
38.80_48.80,38.0
38.80_49.20,38.0
38.80_49.60,38.0
38.80_50.00,38.0
38.80_50.40,58.0
38.80_50.80,58.0
38.80_51.20,97.5
38.80_51.60,97.5
38.80_52.00,97.5
38.80_52.40,97.5
38.80_52.80,97.5
38.80_53.20,97.5
38.80_53.60,97.5
38.80_54.00,97.5
38.80_54.40,97.5
38.80_54.80,97.5
38.80_55.20,97.5
38.80_55.60,97.5
38.80_56.00,97.5
38.80_56.40,80.0
38.80_56.80,58.0
38.80_57.20,38.0
38.80_57.60,38.0
38.80_58.00,38.0
38.80_58.40,38.0
38.80_58.80,38.0
38.80_59.20,38.0
38.80_59.60,38.0
38.80_60.00,38.0
38.80_60.40,38.0
38.80_60.80,38.0
38.80_61.20,58.0
38.80_61.60,58.0
38.80_62.00,58.0
38.80_62.40,58.0
38.80_62.80,38.0
38.80_63.20,38.0
38.80_63.60,38.0
38.80_64.00,38.0
39.20_44.00,58.0
39.20_44.40,38.0
39.20_44.80,38.0
39.20_45.20,38.0
39.20_45.60,38.0
39.20_46.00,38.0
39.20_46.40,20.5
39.20_46.80,38.0
39.20_47.20,38.0
39.20_47.60,38.0
39.20_48.00,38.0
39.20_48.40,58.0
39.20_48.80,58.0
39.20_49.20,38.0
39.20_49.60,38.0
39.20_50.00,58.0
39.20_50.40,58.0
39.20_50.80,97.5
39.20_51.20,97.5
39.20_51.60,97.5
39.20_52.00,80.0
39.20_52.40,80.0
39.20_52.80,97.5
39.20_53.20,97.5
39.20_53.60,97.5
39.20_54.00,97.5
39.20_54.40,97.5
39.20_54.80,97.5
39.20_55.20,97.5
39.20_55.60,97.5
39.20_56.00,97.5
39.20_56.40,58.0
39.20_56.80,80.0
39.20_57.20,58.0
39.20_57.60,38.0
39.20_58.00,58.0
39.20_58.40,38.0
39.20_58.80,38.0
39.20_59.20,38.0
39.20_59.60,38.0
39.20_60.00,38.0
39.20_60.40,38.0
39.20_60.80,38.0
39.20_61.20,38.0
39.20_61.60,58.0
39.20_62.00,58.0
39.20_62.40,58.0
39.20_62.80,38.0
39.20_63.20,58.0
39.20_63.60,58.0
39.20_64.00,58.0
39.60_44.00,58.0
39.60_44.40,38.0
39.60_44.80,38.0
39.60_45.20,20.5
39.60_45.60,20.5
39.60_46.00,21.15
39.60_46.40,20.5
39.60_46.80,38.0
39.60_47.20,58.0
39.60_47.60,58.0
39.60_48.00,58.0
39.60_48.40,58.0
39.60_48.80,58.0
39.60_49.20,58.0
39.60_49.60,38.0
39.60_50.00,58.0
39.60_50.40,80.0
39.60_50.80,97.5
39.60_51.20,97.5
39.60_51.60,80.0
39.60_52.00,58.0
39.60_52.40,58.0
39.60_52.80,97.5
39.60_53.20,97.5
39.60_53.60,97.5
39.60_54.00,97.5
39.60_54.40,97.5
39.60_54.80,97.5
39.60_55.20,97.5
39.60_55.60,97.5
39.60_56.00,97.5
39.60_56.40,97.5
39.60_56.80,58.0
39.60_57.20,58.0
39.60_57.60,58.0
39.60_58.00,58.0
39.60_58.40,58.0
39.60_58.80,58.0
39.60_59.20,38.0
39.60_59.60,38.0
39.60_60.00,38.0
39.60_60.40,38.0
39.60_60.80,38.0
39.60_61.20,38.0
39.60_61.60,38.0
39.60_62.00,58.0
39.60_62.40,58.0
39.60_62.80,58.0
39.60_63.20,38.0
39.60_63.60,38.0
39.60_64.00,38.0
40.00_44.00,38.0
40.00_44.40,38.0
40.00_44.80,38.0
40.00_45.20,20.5
40.00_45.60,21.48
40.00_46.00,22.2
40.00_46.40,20.5
40.00_46.80,38.0
40.00_47.20,58.0
40.00_47.60,58.0
40.00_48.00,58.0
40.00_48.40,58.0
40.00_48.80,58.0
40.00_49.20,58.0
40.00_49.60,38.0
40.00_50.00,58.0
40.00_50.40,97.5
40.00_50.80,97.5
40.00_51.20,97.5
40.00_51.60,58.0
40.00_52.00,58.0
40.00_52.40,58.0
40.00_52.80,80.0
40.00_53.20,97.5
40.00_53.60,97.5
40.00_54.00,97.5
40.00_54.40,97.5
40.00_54.80,97.5
40.00_55.20,97.5
40.00_55.60,97.5
40.00_56.00,97.5
40.00_56.40,97.5
40.00_56.80,97.5
40.00_57.20,97.5
40.00_57.60,80.0
40.00_58.00,80.0
40.00_58.40,58.0
40.00_58.80,58.0
40.00_59.20,38.0
40.00_59.60,38.0
40.00_60.00,38.0
40.00_60.40,38.0
40.00_60.80,38.0
40.00_61.20,38.0
40.00_61.60,38.0
40.00_62.00,58.0
40.00_62.40,58.0
40.00_62.80,38.0
40.00_63.20,38.0
40.00_63.60,58.0
40.00_64.00,38.0
